amount,norm_amount,game_id,user_id
2.2,0.0020091324200913244,660,3174
0.9,0.02,973,3175
0.4,0.0022099447513812156,958,3176
0.1,0.0010204081632653062,940,3177
0.6,0.02727272727272727,702,3178
0.2,0.005555555555555556,724,3179
2.2,0.11000000000000001,979,3180
0.1,0.0020833333333333333,663,3181
1.5,0.22388059701492538,912,3182
0.1,0.006211180124223602,964,3183
1.0,0.07142857142857142,789,3184
2.4,0.003675344563552833,664,3185
4.5,0.006891271056661562,664,3186
0.5,0.0013089005235602095,766,3187
115.0,0.04985754985754986,996,3188
1.5,0.06,1015,3189
16.1,0.1642857142857143,940,3190
7.9,0.0766990291262136,674,3191
0.8,0.14035087719298245,856,3192
0.2,0.025641025641025644,943,3193
3.6,0.037894736842105266,967,3194
0.1,0.0009708737864077671,674,3195
4.2,0.013461538461538462,675,3196
0.4,0.0008438818565400844,886,3197
24.0,0.3582089552238806,849,3198
5.7,0.01681818181818182,678,3199
24.0,0.6666666666666666,898,3200
0.3,0.003157894736842105,681,3201
4.4,0.04782608695652174,1006,3202
1.0,0.010526315789473684,967,3203
3.8,0.6440677966101694,936,3204
0.3,0.003157894736842105,681,3205
0.2,0.00027397260273972606,808,3206
0.2,0.002105263157894737,681,3207
1.3,0.01368421052631579,681,3208
2.0,0.01020408163265306,683,3209
0.4,0.0020408163265306124,683,3210
1.4,0.007142857142857143,683,3211
8.6,0.05972222222222222,805,3212
10.9,0.3205882352941177,810,3213
0.2,0.0008733624454148472,684,3214
10.2,0.8869565217391304,693,3215
0.3,0.008108108108108109,977,3216
37.0,0.27611940298507465,767,3217
1.9,0.2835820895522388,912,3218
0.2,0.037037037037037035,885,3219
101.0,0.7318840579710145,703,3220
3.1,0.0071925754060324825,704,3221
85.0,0.19721577726218098,704,3222
5.0,0.05102040816326531,981,3223
0.9,0.020930232558139535,721,3224
8.3,0.21282051282051284,933,3225
5.7,1.0,1016,3226
1118.0,1.0,880,3227
5.2,0.14444444444444446,898,3228
6.8,0.003321934538348803,722,3229
0.4,0.005405405405405406,945,3230
0.1,0.09090909090909091,826,3231
0.7,0.012499999999999999,968,3232
0.1,0.004347826086956522,962,3233
0.5,0.0037313432835820895,767,3234
7.9,0.11126760563380282,929,3235
19.6,0.5444444444444445,724,3236
0.2,0.08333333333333334,939,3237
1.5,0.03260869565217391,738,3238
0.2,0.0001788908765652952,880,3239
1.1,0.030555555555555558,898,3240
2.1,0.003125,785,3241
0.8,0.005555555555555556,805,3242
0.1,0.002173913043478261,738,3243
14.5,0.12831858407079647,745,3244
70.0,0.2641509433962264,894,3245
6.1,0.06853932584269662,753,3246
7.9,0.1735294117647059,957,3247
0.5,0.0013089005235602095,766,3248
6.1,0.06224489795918367,940,3249
8.1,0.056249999999999994,805,3250
3.6,0.009424083769633508,766,3251
0.5,0.0013089005235602095,766,3252
0.6,0.0015706806282722511,766,3253
0.4,0.007407407407407408,978,3254
1.1,0.0009632224168126095,883,3255
4.8,0.04897959183673469,981,3256
4.6,0.19999999999999998,962,3257
46.0,0.34328358208955223,767,3258
0.8,0.014285714285714287,968,3259
2.5,0.0641025641025641,933,3260
0.3,0.001282051282051282,920,3261
106.0,0.15773809523809523,785,3262
0.2,0.004347826086956522,786,3263
0.3,0.02142857142857143,789,3264
0.5,0.005208333333333333,801,3265
0.1,0.0018867924528301887,1002,3266
9.5,0.12179487179487179,792,3267
0.4,0.002777777777777778,805,3268
3.3,0.0336734693877551,940,3269
0.7,0.007142857142857143,940,3270
0.8,0.010256410256410256,792,3271
20.0,0.2564102564102564,792,3272
0.2,0.002564102564102564,792,3273
6.6,0.10476190476190475,890,3274
0.2,0.11111111111111112,796,3275
1.8,1.0,796,3276
1.0,0.018518518518518517,828,3277
0.4,0.16666666666666669,939,3278
2.4,0.024999999999999998,801,3279
38.0,0.2638888888888889,805,3280
56.0,0.09572649572649573,803,3281
48.0,0.08205128205128205,803,3282
21.0,0.31343283582089554,849,3283
14.4,0.024615384615384615,803,3284
8.0,0.11940298507462686,849,3285
6.3,0.09402985074626866,849,3286
0.3,0.0005128205128205128,803,3287
0.2,0.001388888888888889,805,3288
3.3,0.022916666666666665,805,3289
0.3,0.0020833333333333333,805,3290
6.3,0.04375,805,3291
20.0,0.1388888888888889,805,3292
0.1,0.006211180124223602,964,3293
45.0,1.0,973,3294
0.3,0.005555555555555556,828,3295
1.4,0.13592233009708737,949,3296
0.2,0.024096385542168672,834,3297
0.6,0.07894736842105263,997,3298
16.2,0.5399999999999999,861,3299
0.2,4.2114129290376924e-05,910,3300
6.3,0.034239130434782605,874,3301
0.6,0.017142857142857144,941,3302
182.0,0.03710691823899371,955,3303
135.0,0.07550335570469799,995,3304
39.0,0.01867816091954023,878,3305
488.0,0.22697056030389365,996,3306
27.0,0.010391686650679457,991,3307
477.0,0.22844827586206898,878,3308
177.0,0.05245998814463545,990,3309
469.0,0.21794871794871795,996,3310
162.0,0.0721747388414055,996,3311
69.0,0.02045050385299348,990,3312
267.0,0.14735658042744657,993,3313
905.0,0.2682276229994072,990,3314
153.0,0.0310272536687631,955,3315
98.0,0.029045643153526972,990,3316
1104.0,0.44084732214228617,991,3317
171.0,0.08189655172413793,878,3318
156.0,0.07471264367816093,878,3319
15.3,0.004534676941315946,990,3320
578.0,0.17131001778304683,990,3321
1478.0,0.43805572021339656,990,3322
13.7,0.004060462359217545,990,3323
8.1,0.0024007113218731473,990,3324
6.0,0.0017783046828689982,990,3325
20.0,0.0031446540880503146,955,3326
462.0,0.13692946058091288,990,3327
0.9,0.02368421052631579,899,3328
137.0,0.06030389363722697,996,3329
1014.0,0.48563218390804597,878,3330
553.0,0.26484674329501917,878,3331
1.7,0.0002797761790567546,991,3332
400.0,0.19157088122605365,878,3333
0.8,0.0007155635062611808,880,3334
1.3,0.19402985074626866,912,3335
0.8,0.07843137254901962,884,3336
0.8,0.14814814814814814,885,3337
0.1,0.005,979,3338
2.7,0.00569620253164557,886,3339
11.9,0.02510548523206751,886,3340
108.0,0.22784810126582278,886,3341
0.8,0.4444444444444445,1020,3342
1.9,0.038,907,3343
0.4,0.015384615384615385,971,3344
0.2,0.004,907,3345
1.4,0.055999999999999994,1015,3346
0.2,0.018018018018018018,956,3347
1.7,0.068,1015,3348
0.5,0.04854368932038835,914,3349
8.1,0.20769230769230768,937,3350
2.6,0.036619718309859155,929,3351
1.2,0.030769230769230767,937,3352
8.1,0.20769230769230768,937,3353
0.1,0.025641025641025644,1003,3354
8.8,0.006293706293706296,994,3355
15.8,0.16122448979591839,940,3356
10.2,0.23720930232558138,951,3357
0.4,0.008888888888888889,973,3358
74.0,0.021932424422050976,990,3359
135.0,0.027253668763102725,955,3360
295.0,0.08743331357439241,990,3361
1767.0,0.36939203354297695,955,3362
28.0,0.0744047619047619,992,3363
403.0,0.1606714628297362,991,3364
2.3,0.14285714285714282,964,3365
0.3,0.018633540372670804,964,3366
7.9,1.0,969,3367
1.7,0.03777777777777778,973,3368
12.4,0.12653061224489795,981,3369
2.9,0.145,979,3370
362.0,0.20246085011185683,995,3371
22.0,0.006520450503852994,990,3372
71.0,0.03712035995500562,993,3373
217.0,0.06431535269709543,990,3374
718.0,0.2865707434052758,991,3375
380.0,0.11262596324836989,990,3376
110.0,0.03260225251926497,990,3377
39.0,0.015187849720223821,991,3378
62.0,0.024380495603517186,991,3379
42.0,0.11607142857142858,992,3380
179.0,0.5238095238095238,992,3381
532.0,0.21223021582733814,991,3382
15.5,0.005905511811023622,993,3383
218.0,0.11979752530933634,993,3384
0.4,0.006557377049180328,1018,3385
